pH,Salinity,Turbidity ,Water Temperature,TDS
7.2,0.1,9.1,18.8,160
7.4,0.2,3.7,26.3,190
7,0.1,3,21.6,180
8.1,0.1,2.2,17.2,110
7.9,0.1,14.1,27,200
8.2,0.2,3.7,29.4,370
8.2,0.3,59.5,17.9,220
7.5,0.1,2.1,24.6,180
7.6,0.2,6.4,24.9,140
7.8,0.1,34.5,29,160
7.8,0.1,5.9,19.2,110
7.1,0,16.4,25.2,80
7.9,0.1,3.6,25.3,190
8,0.1,1.8,31,120
7.5,0.1,11.6,27.9,250
7.9,0.2,2.9,25.1,380
7.4,0.2,3,27.5,140
7.5,0.2,6.8,21.9,190
7.6,0.2,5.4,18.2,270
7.3,0.1,5.8,28.7,190
7.3,0.1,10.4,28.9,230
8.8,0.2,19.4,34.1,340
7.7,0.1,2.2,29,100
7.5,0.2,3.4,29.9,180
7.9,0.1,5.5,22,170
8.5,0.3,1.3,30.8,410
7.6,0.1,2.4,22.3,160
7.3,0.1,5.4,28.6,130
8,0.1,33.6,28.4,210
7.9,0.3,65,24.1,250
7.7,0.1,8.1,21.7,120
7.7,0.1,2.3,27.9,98
7.2,1.3,1.1,22.3,1500
7.6,0.1,14.2,16.2,210
7.5,0.1,20.5,19,180
8.6,0.1,1.8,26.7,150
7.3,0.1,3.4,20,120
7,0.1,4.7,29.8,120
7.5,0.1,2.7,28.2,130
7.3,0.2,7.3,18.4,400
7.7,0.3,9.5,18.2,130
8.3,0.1,1.8,29.2,54
7.1,0.1,7.3,23.3,220
7.5,0.2,5.2,28.8,310
7.2,0.1,3.1,30.1,160
7.3,0.1,2.5,23.8,180
7.6,0,16.9,29.1,96
8.8,0.2,2,27.4,250
7.3,0.1,14.6,16.5,180
7.2,0.5,0.6,31.2,1100
7.8,0.2,7.7,30.5,240
7.5,0.1,3.7,24.9,120
7.6,0.1,18.9,23.9,130
8.1,0.2,28.6,13.6,180
7.4,0.1,4.1,25.1,190
6.8,0.1,1,26,130
7.6,0.1,1.3,28.6,140
7.2,0.2,2.2,26.9,310
7.4,0.1,2,27.8,130
7.2,0.1,4.5,30.6,130
8.1,0.2,13.9,23.3,180
7.7,0.1,4.2,24,180
8.6,0.2,2.4,25,380
7.2,0.2,3.3,21.2,290
7.6,0.1,1.5,27.4,110
7.2,0.3,1.9,20.1,270
7.4,0.1,7.2,23.6,150
7.6,0.1,10.9,27.5,130
7.9,0.2,6.3,23.8,150
7.2,0.1,3.3,14.3,150
7.7,0.1,6.7,26.1,100
7.1,0.2,13.7,25,310
7.6,0.1,4,18.5,170
7.5,0.1,3,27.9,200
7.5,0.4,7.4,27.3,900
7.3,0.1,6.4,26.9,120
7.5,0.2,2.2,30.7,230
7,0.1,2.6,28.4,210
7.3,0.1,2.6,16.6,180
6.9,0.1,2.4,26.5,190
7.9,0.1,15.5,32.2,170
7.5,0.1,3.5,19.4,240
7.7,0.1,21.2,20.9,280
7.2,0.2,0.6,29.6,280
8.1,0.2,16.9,14.6,150
7.7,0.3,28.1,19.1,430
7.4,0.3,2.8,28.3,240
7.6,0.2,2,24,590
6.6,0.2,3.8,25.8,250
7.2,0.3,2.9,21.1,420
7.9,0.3,7,33,350
7.3,0.1,33.3,28.1,220
8,0,1.8,27.1,120
7.9,0.2,0.9,30.8,220
7.6,0.1,13.7,26.6,310
7.9,0,1.4,24.7,88
